,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
1014,0.0,0.0,0.38,0.52,0.41,0.12,0.51,0.51,0.84,0.88,0.88,0.12,0.12,0.89,19.835,20.075,0.985,77.2299424014178,7.546717869943677,85.71232510288067,3.5669420403881458,86.45803827751195,3.3285339885339886,27.62252448156682,27.54441924066924,4.860465707643128,83.13343526060346,4.814064632955271,20.0091364766264,75.52428571428571,73.1,2529.0,54.28155595096876,27.77316017316017,2259.0,68.34795927401505,28.30214285714285,4739.0,80.88718611521418,3.9050872093023257,9527.0,67.83890044673267,19.993463413201784,0.0417157483736671,0.0640264354619455,0.4171610710862752,0.4570948613191952,0.0093504014861452,0.0091628588991125,0.3202223609249779,0.0093772095617758,0.0,0.0,0.6763580212531914,0.2254526737510638,0.5992075250459117,0.5562854533484085,0.0026456807441022,0.2201219056557993,0.333517866948507,43.51883745729231,28.12428074942501,0.2946052594610071,0.036747143589315,0.0836977450446774,159.8016343829632,2223.044267914003,80.0,29.0,0.7542776567230907,0.071884144049418
1015,0.0,0.0,0.83,0.85,0.84,0.81,0.86,0.86,0.86,0.91,0.88,0.81,0.8,0.91,1.645,1.56,0.955,85.03376163048294,6.627384792626729,94.47784979423868,2.367604248623131,93.80566985645936,3.0285831285831284,8.37357430875576,9.066145431145433,3.8952157802964256,91.10576042706032,4.00785738994433,7.111645173399206,94.75857142857144,95.68375,2988.0,82.82794678714859,7.808425720620844,2038.0,88.0793817468106,4.74375,5058.0,94.90078291814947,2.3794285714285714,10084.0,88.60270381736954,4.977201430683139,0.1502150886488656,0.1733217043658879,0.5713680669558551,0.629817606774241,0.1199564586651762,0.1689457145650747,0.8447717281813368,0.2012603255090399,0.4517352580418434,0.4414157461662742,0.7157183556036779,0.5362897866039319,0.7370517109187743,0.7241800998866701,0.1546818229359479,0.2686879210161881,0.3008103559345341,17.56103998370364,28.12428074942501,0.7194834808066232,0.1898118332671916,0.0836977450446774,-49.5805318283343,2135.140093033683,77.0,23.0,0.6646349082174853,-0.0232212078214917
1016,0.0,0.0,0.83,0.85,0.84,0.81,0.86,0.85,0.86,0.91,0.88,0.82,0.8,0.91,1.61,1.57,0.955,85.12740363314133,6.619004096262161,94.61798353909464,2.325517964857068,93.7841985645933,3.0520966420966427,8.35858870967742,9.129464285714286,3.8967051729148494,91.17652857894308,3.9988729010719575,7.128252722768852,95.08571428571427,95.86375,3125.0,83.3432768,7.857256235827664,1952.0,88.45862961065573,4.690773809523809,5125.0,95.19035414634148,2.330958333333333,10202.0,88.99742018566575,4.959662792894936,0.1593013968146318,0.1651543695451053,0.5820918250440282,0.6339907107372346,0.1119809375306613,0.168148924911661,0.8516490325899305,0.1891713012172593,0.4516062300278389,0.4383387397691791,0.7166907518724435,0.5355452405564872,0.7526377489205279,0.7364936643521321,0.153085515520136,0.2623703735285649,0.3210377753034312,17.222762547387095,28.12428074942501,0.7272674700620071,0.1958665782523232,0.0836977450446774,-48.69776835184405,2152.31418717244,78.0,18.0,0.6691199442803483,-0.0226257712010994
1017,0.0,0.0,0.84,0.85,0.84,0.81,0.86,0.86,0.86,0.91,0.88,0.82,0.8,0.91,1.59,1.56,0.955,84.98836508639788,6.663652073732719,94.53653292181068,2.3435352740624182,93.799509569378,3.041973791973792,8.422645449308757,9.142923101673102,3.896287416448706,91.10813585919551,4.016387046589643,7.153951989143522,94.87857142857143,95.79625,3070.0,82.70179153094463,8.015584415584415,2097.0,88.40570338578921,4.766566716641679,5134.0,95.08676860148032,2.32175,10301.0,88.73142117273807,5.034633710742031,0.1348686495524624,0.1943967772388211,0.5811922099767836,0.6394605415176372,0.086567856617166,0.1685104151018587,0.8484017470452232,0.1628049396999324,0.4494970740585836,0.4384672900112465,0.7163871418141335,0.5347838352946546,0.7484175274874544,0.7315013574751628,0.1527728331422684,0.2601976506436467,0.3185308736892476,17.20019425022717,28.12428074942501,0.7277873257076474,0.1962799543838427,0.0836977450446774,-43.45051074175797,2141.0079054929256,78.0,19.0,0.5764534786503984,-0.0202944186381947
1018,0.0,0.0,0.83,0.85,0.84,0.81,0.86,0.85,0.86,0.9,0.88,0.82,0.8,0.9,1.605,1.61,0.96,84.91160832964111,6.649422683051716,94.5026851851852,2.355422239706268,93.71973684210528,3.0434070434070435,8.451538018433178,9.199607464607464,3.907548677709968,91.04467678564386,4.016083988721676,7.18623138691687,94.78428571428572,95.65,2965.0,83.41145699831365,7.819727891156463,2011.0,88.10371456986574,4.882467532467532,5131.0,94.96769050867276,2.3471788715486195,10107.0,88.82762069228404,5.016458098390872,0.1491717498619904,0.1533218858654189,0.5803801623566441,0.6298107009008269,0.1183995600121792,0.1652785152129756,0.8452851859396611,0.2142181619994615,0.4466318019198773,0.4336351876146098,0.7147754638687343,0.5316808178010738,0.7575914636183708,0.741861666884295,0.1486004125188968,0.2661456050210725,0.3271156493443257,17.172966445131635,28.12428074942501,0.7284145926178255,0.1967802788840628,0.0836977450446774,-39.21357715942895,2086.0961548841897,75.0,29.0,0.686581917565812,-0.0187975885328286
1019,0.0,0.0,0.84,0.85,0.84,0.81,0.86,0.85,0.86,0.91,0.88,0.82,0.8,0.91,1.635,1.56,0.955,84.99422684980063,6.6388607270865325,94.5365534979424,2.347724888539208,93.73608851674642,3.0592465192465195,8.444677419354838,9.173545688545689,3.91130848590526,91.08895628816316,4.015277378290754,7.176510531268595,94.87428571428572,95.83,2811.0,84.14083778014943,7.384886363636364,1909.0,88.15311419591409,4.728422619047619,5048.0,95.16614005546752,2.3264166666666664,9768.0,89.15336401051034,4.813241883116883,0.1519281041056622,0.1634008236286769,0.5737557065994184,0.6283975427849625,0.1651186812298243,0.1187037859375445,0.8503616309162025,0.2173153370312618,0.4474323744480512,0.4361926747799377,0.7150247077058831,0.5328832523112906,0.7490037706310055,0.7349775664173377,0.1486479125656255,0.2717046118960933,0.3146250419556187,17.57269981132588,28.12428074942501,0.7192154815955352,0.1896077731740698,0.0836977450446774,-51.48475904601287,2002.6009376760303,72.0,14.0,0.6480604571538654,-0.0257089458400831
1020,0.0,0.0,0.84,0.86,0.84,0.81,0.86,0.86,0.86,0.91,0.89,0.82,0.81,0.91,1.515,1.475,0.93,85.26091714665486,6.620615719406042,94.8805658436214,2.2610346184107004,94.11293062200956,2.93896805896806,8.316157834101382,8.930464929214928,3.763611595466434,91.41813787076194,3.9402061322616007,7.003411452927581,95.32571428571428,96.28875,2956.0,83.61626691474966,7.61659090909091,1890.0,88.48370370370371,4.499677938808374,4997.0,95.80920252151292,2.239625,9843.0,89.3030577133221,4.785297949299761,0.146896821263524,0.1377356275279392,0.5732769863905607,0.6227025713254881,0.1091065437462587,0.1181705927358864,0.8672975157717748,0.1526605593652574,0.4521130678469659,0.44637692937988,0.7252806199681445,0.5412568723983302,0.7476431258653766,0.7369258734312438,0.1490289316075131,0.2821655146709123,0.3057314271528183,18.25019443339631,28.12428074942501,0.703686536900281,0.1782543961858608,0.0836977450446774,-48.14620455650481,2097.71990807613,76.0,17.0,0.6167849044529037,-0.0229516840504511
1021,0.0,0.0,0.83,0.85,0.84,0.81,0.86,0.86,0.86,0.91,0.88,0.81,0.8,0.91,1.59,1.535,0.95,85.02930438635357,6.689416282642089,94.67562757201648,2.3234723314975083,93.91433014354068,3.012432432432432,8.344411002304147,9.110693371943372,3.849596774193549,91.2064207006369,4.008440348857343,7.101567049480356,94.9914285714286,95.8325,2889.0,83.70387504326756,7.682926829268292,2057.0,88.39124453087021,4.608184523809523,4999.0,95.22000400080016,2.319489361702128,9945.0,89.10504119164598,4.870200238259982,0.1503856157474697,0.1656842059024442,0.5687199727928114,0.6269911449287855,0.1312645868417374,0.1858131093091239,0.8484193081510213,0.2282494137607758,0.4546672481062039,0.4393744812774457,0.7183196583404835,0.5374537959080444,0.7531177917336459,0.7392364860950598,0.154869493215763,0.2624531565122407,0.321913836367056,17.303300429567894,28.12428074942501,0.7254128122265373,0.1944011365431885,0.0836977450446774,-52.101218853276805,2174.3244567991505,75.0,21.0,0.6336981350754601,-0.0239620258560562
1022,0.0,0.0,0.83,0.85,0.83,0.81,0.86,0.85,0.86,0.9,0.88,0.81,0.8,0.9,1.61,1.6,0.96,84.97555604785114,6.712046850998464,94.59550411522632,2.355533700498296,93.83460526315793,3.0396642096642097,8.457193260368664,9.1922055984556,3.904558994478349,91.13522180874511,4.035748253720323,7.184652617767537,94.9557142857143,95.70375,3010.0,83.1300581395349,8.141369047619047,2083.0,88.30788046087375,4.694791666666666,5096.0,95.4413157378336,2.333833333333333,10189.0,88.95975144608076,5.056664682539682,0.1426266381405039,0.1649449802358615,0.5773038412237668,0.6311923260285462,0.1480972221918436,0.1955273834224856,0.8456053616401276,0.2306853542222583,0.4463441862826567,0.4326849482901084,0.7145941451748953,0.5312077599158869,0.7611872802428921,0.7435401095378013,0.1519201068477507,0.2617219193513493,0.3298980833387012,17.580585475662257,28.12428074942501,0.719034243304948,0.189469937129183,0.0836977450446774,-54.29589943103474,2173.48510856932,78.0,20.0,0.611169038912038,-0.0249810312557303
1023,0.0,0.0,0.83,0.85,0.83,0.8,0.86,0.85,0.86,0.91,0.88,0.81,0.8,0.9,1.64,1.59,0.955,84.91875055383252,6.7167140296979,94.4302366255144,2.370449777078416,93.73392344497609,3.050958230958231,8.511690668202766,9.255304054054053,3.912899593141528,91.02763687477432,4.046040679244849,7.226631438466115,94.75142857142856,95.64625,2992.0,82.88745487967915,7.872981366459627,1892.0,87.822560782241,4.82922077922078,4882.0,95.1811102007374,2.35095652173913,9766.0,88.63037528755251,5.017719555806512,0.149643233590592,0.1268718394981057,0.571895752692083,0.6194700269275839,0.1036242207508064,0.1424298046331348,0.8359035980993575,0.1823500728419983,0.4404254864141563,0.428699993395741,0.7136017142116536,0.527575731340517,0.7462206554433246,0.7348847255638649,0.1540889296188171,0.2689290622459689,0.3118667336990788,17.993172769291647,28.12428074942501,0.7095669528073559,0.1824475293512317,0.0836977450446774,-34.68400793688352,2089.4359238565785,76.0,16.0,0.6703695336745626,-0.0165996992493866
1024,0.0,0.0,0.83,0.85,0.83,0.8,0.86,0.85,0.86,0.9,0.88,0.81,0.8,0.9,1.65,1.565,0.96,84.87769605671247,6.712034050179211,94.518487654321,2.3724495148177294,93.8423923444976,3.0128337428337426,8.403932891705068,9.169745817245818,3.897162888695147,91.0795253518437,4.032439102610227,7.156947199215344,94.72,95.735,2916.0,83.49238854595336,7.645011086474501,2089.0,87.88614648157014,4.667672413793103,5090.0,95.27781434184676,2.3720833333333333,10095.0,88.88544978979009,4.8949222778669785,0.1421911808866822,0.1536314664801908,0.5766626728605516,0.6279610800624493,0.1212308154025679,0.1804538083574209,0.8381966660926812,0.2180884636855344,0.4504691538956639,0.4344001169878656,0.7142725058837656,0.5330472589224317,0.7534372010271728,0.736727949559886,0.1514172316385653,0.2591047622915752,0.3262059556297453,17.34551590640658,28.12428074942501,0.7244409929889349,0.1936390330441703,0.0836977450446774,-37.882331136259495,2138.945756318092,78.0,12.0,0.6793103852279169,-0.0177107488697931
1025,0.0,0.0,0.83,0.85,0.83,0.81,0.86,0.85,0.86,0.9,0.88,0.81,0.8,0.9,1.71,1.59,0.96,85.26808595480728,6.548991295442908,94.5116049382716,2.392892735378967,93.57447368421052,3.069058149058149,8.340921658986176,9.064388674388674,3.9475806451612905,91.11805485909646,4.003647393293341,7.1176303261787135,94.99857142857142,95.405,3017.0,83.9380709313888,7.446488294314381,2126.0,87.67218250235183,4.726571428571429,5194.0,94.81100211782824,2.41730612244898,10337.0,88.8070851838563,4.863455281778263,0.1867809513218225,0.1794738611550815,0.5729363323692489,0.6311546504615033,0.1381156436686742,0.1552149230817662,0.8240940568748167,0.1950288622115533,0.4501424791830464,0.4358543826559392,0.7116733740303925,0.5325567452897927,0.7460153153734385,0.7295350202377542,0.1452250989001605,0.2714853049597809,0.3128246163778128,17.518279838976817,28.12428074942501,0.7204665002328123,0.1905627881771879,0.0836977450446774,-37.289046337880336,2079.2976552975933,80.0,21.0,0.7597478602419228,-0.0179334816460144
1026,0.0,0.0,0.84,0.86,0.84,0.81,0.86,0.86,0.86,0.91,0.88,0.82,0.81,0.91,1.68,1.525,0.955,85.37182100132921,6.491208397337429,94.63819958847736,2.357880933648046,93.69142344497608,3.045421785421786,8.218289170506912,8.923745173745173,3.896436355710549,91.23381467826088,3.96483703880242,7.012823566654212,95.1557142857143,95.685,2887.0,84.40883443020437,7.456744704570791,2055.0,87.80003406326033,4.425,5171.0,94.85415490234,2.355714285714285,10113.0,89.02100779860156,4.745819663428359,0.181265209136097,0.1817034032216669,0.5752118206354238,0.6330205330603649,0.1432847004657446,0.1354755136156132,0.8378707924465041,0.2029563638586147,0.4576843716930624,0.4454069495285565,0.7157475402882281,0.5396129538366157,0.7469226922717254,0.7296255267860396,0.1463190316687419,0.2753908702785256,0.3079156248387719,17.493347651500915,28.12428074942501,0.7210398014506352,0.1910025444903001,0.0836977450446774,-28.18004781257548,2137.4832945172216,77.0,25.0,0.6483854853102513,-0.0131837511361417
1027,0.0,0.0,0.83,0.85,0.84,0.81,0.86,0.85,0.86,0.9,0.88,0.81,0.8,0.9,1.74,1.58,0.955,85.4341869738591,6.502730414746544,94.63222222222224,2.3633359559402045,93.6817942583732,3.048321048321048,8.329930875576038,9.004525418275419,3.907995495495495,91.24940115148485,3.971462473002599,7.080817263115651,95.14142857142858,95.50875,3113.0,83.3698795374237,7.52071794871795,2124.0,87.81548493408663,4.723034482758621,5225.0,94.78783062200958,2.370857142857143,10462.0,88.65773169783996,4.8715365247779046,0.2007159122803125,0.1810818991196783,0.5783374258856403,0.6344466477194268,0.1555057513491268,0.2028743907586702,0.8337668122733752,0.2204934596779651,0.4485483124350278,0.4378483551935462,0.7146939535591053,0.5336968737292264,0.7471148313772058,0.7277133112469676,0.1457722920967616,0.2657157129980869,0.316225306152119,17.46906932245817,28.12428074942501,0.7215981585554002,0.191432116864771,0.0836977450446774,-37.83175287905533,2202.2678840123,79.0,19.0,0.6776311737476317,-0.0171785426985067
1028,0.0,0.0,0.84,0.86,0.85,0.82,0.87,0.87,0.87,0.91,0.89,0.82,0.82,0.91,1.64,1.455,0.93,85.71568453699601,6.397186379928316,94.85252057613168,2.255717282979281,93.93918660287082,2.944479934479935,7.968467741935482,8.635416666666666,3.741848299912816,91.50246390533285,3.865794532462511,6.781910902838322,95.43714285714287,95.69125,3210.0,82.28444392523365,7.540975609756098,2084.0,88.27952975047987,4.770341614906832,5049.0,95.01153198653198,2.249829787234043,10343.0,88.52516855408182,4.853715670632324,0.2132803276885501,0.2028447435969761,0.5689063806548812,0.6347746565188718,0.1222326122215587,0.1767140359834987,0.8512646435448858,0.1814896546493025,0.4719407304288224,0.4616679833465819,0.7263048314368753,0.5533045150707598,0.7438472068677664,0.7369509537095869,0.1531210039258606,0.2753585134868909,0.3084714362968352,17.466799492200238,28.12428074942501,0.7216503650257586,0.1914723466708917,0.0836977450446774,-30.904285746095184,2336.7150100371755,81.0,29.0,0.6039086540562828,-0.0132255262680079
1029,0.0,0.0,0.84,0.86,0.84,0.82,0.86,0.86,0.86,0.91,0.88,0.82,0.81,0.91,1.65,1.485,0.95,85.49535666814356,6.4707910906298,94.68280864197531,2.346230002622607,93.59636363636363,3.077649467649468,8.152380472350231,8.888058236808236,3.904119442022668,91.25817631549415,3.964890186967292,6.981519383727044,95.17857142857144,95.665,2945.0,84.4886519524618,7.430100334448159,1982.0,87.76366548940464,4.424378881987578,5141.0,94.9131803151138,2.3385,10068.0,89.05516591899341,4.730993072145246,0.1916820284802464,0.1527838829628071,0.5797235812170617,0.6290251279617974,0.1805141786489789,0.1479707889570752,0.8398079596549122,0.2350279684110332,0.4621452062575527,0.4486204018027099,0.7167923926591135,0.5425193335731254,0.7542341267950534,0.736005697997633,0.146682840440333,0.2780013713376477,0.3113214862196523,17.246221283190117,28.12428074942501,0.7267271690331955,0.1954381629830591,0.0836977450446774,3.482916264529877,2107.4283602179908,78.0,32.0,0.6413120437839618,0.0016526854863856
1030,0.0,0.0,0.84,0.86,0.84,0.81,0.86,0.86,0.87,0.91,0.88,0.82,0.81,0.91,1.62,1.5550000000000002,0.95,85.42450155073105,6.464912954429083,94.65441358024692,2.3504982953055333,93.61505980861244,3.068214578214578,8.195191532258065,8.930841377091378,3.908169863411799,91.23132497986349,3.961208609316398,7.0114009242537465,95.12,95.5225,3103.0,83.62654527876248,7.374027459954233,2083.0,87.83989918386942,4.445684523809524,5210.0,94.8185076775432,2.3569795918367347,10396.0,88.7616507133917,4.725563858533497,0.191845078122656,0.1901462447190744,0.578867876215845,0.6366042250390269,0.1371248947603595,0.1904227195907667,0.8390881307571589,0.1956259669834044,0.4593019334942083,0.4450274910295067,0.7156139913799999,0.5399811386345716,0.7523522203441222,0.7364362585254068,0.1475824848630666,0.2724023369834145,0.3164514366789257,17.80605414997418,28.12428074942501,0.7138567052186995,0.1855868669970632,0.0836977450446774,-32.049498054212904,2153.408268145856,79.0,25.0,0.6305872056440356,-0.0148831499016247
1031,0.0,0.0,0.84,0.85,0.84,0.81,0.86,0.85,0.87,0.91,0.88,0.82,0.8,0.9,1.67,1.57,0.96,85.66517058041647,6.340697644649256,94.6276646090535,2.3653356936795173,93.56276315789474,3.07017199017199,8.184966877880184,8.905115830115829,3.9252215925603022,91.28519944912158,3.92540177616692,7.005101433518771,95.0842857142857,95.465,3130.0,83.30290095846645,7.288157894736842,2120.0,87.63852358490567,4.440029985007496,5220.0,94.77502394636016,2.3820728291316526,10470.0,88.57214949657742,4.703420236291997,0.2042892519293688,0.1604905438164412,0.5783856635707374,0.6296055934571286,0.16009777208391,0.1605709777525393,0.8365719111529973,0.2123933488292578,0.4559054465111047,0.4418572952363719,0.7143888837903718,0.5373838751792829,0.7538912598891115,0.7367202816922725,0.1467021172397015,0.2744661304363727,0.3155520340161983,17.24209773265734,28.12428074942501,0.7268221376346268,0.1955133757113699,0.0836977450446774,-38.324918535335314,2199.11073853582,80.0,19.0,0.6837500800716632,-0.0174274618661778
1032,0.0,0.0,0.84,0.86,0.84,0.81,0.86,0.86,0.87,0.91,0.88,0.82,0.81,0.91,1.63,1.51,0.955,85.70272928666371,6.355273937532002,94.68564814814816,2.3433910306845003,93.64233253588516,3.055102375102375,8.074642857142857,8.791650579150579,3.88904388259227,91.34356999023233,3.917922447772959,6.918445772961902,95.09857142857145,95.53125,3062.0,83.23431580666231,7.221052631578946,2063.0,87.83428259815803,4.358540372670808,5157.0,94.84063408958696,2.3602448979591832,10282.0,88.6364108314691,4.646612634069645,0.1760382164885586,0.1623901449362743,0.5785859684853616,0.6304461753085104,0.1604349890955829,0.2069741722049267,0.8326536741308472,0.2171086126729194,0.4645582746891283,0.4510043139469669,0.7166608744121994,0.5440744876827649,0.7600472254674463,0.7417723925336949,0.1489694791176751,0.2754015161406097,0.31740139727541,17.26051436266327,28.12428074942501,0.7263980046207732,0.1951777686345122,0.0836977450446774,-36.83755538230298,2192.3210198946163,80.0,16.0,0.6841186873439866,-0.0168029932879418
